f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label,label_flip
0.5057120375984099,0.251995920497268,-0.8460865552648232,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.0921426826660718,1.1253428384498971,-1.0173533515176478,0.2958338012533408,0,0
1.3151103052014983,2.54260762823292,-0.358928227803118,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.220308145107308,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.0921426826660718,-0.97535577703403,-0.6713514874536128,0.9215298697579444,0,0
1.3151103052014983,-1.465962860304471,0.6038421559108081,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.0350933147460331,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.6134395292034011,-0.7356787537908974,-0.105536674454779,1.2740346970844816,1,1
1.3151103052014983,0.3951591522307463,0.6626098805819698,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.3341973256104575,-0.679284160086631,-0.57976275873078,0.2840836403424562,0,0
0.5057120375984099,0.1088326887637898,0.1879048477221458,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7691596058562604,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.88128664385351,0.5472982529811654,1.3395299342832498,1.3680359843715582,0,0
-1.1130844976077676,-1.1796363968375143,3.562578973660907,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7892896672100964,1.0125536510413642,1.4005890867651385,-0.4620515774987141,0,0
1.3151103052014983,0.6814856156977028,-1.1174102711167462,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.0396050989321984,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7697507629871303,0.2300786633946664,0.128523410059127,-0.7734308416371554,0,0
-1.1130844976077676,0.6814856156977028,-0.4212822699443011,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.8519782875190608,-0.3056699767958653,-0.7792226568382825,-0.7469929795876651,0,0
1.3151103052014983,-0.893309933370558,0.0946421156113983,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.5939006249804349,-0.7991226717081973,-0.0444775219728904,-0.9526207955281452,0,0
-1.1130844976077676,0.1088326887637898,-0.6303258552158024,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.3223959771342246,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.2777622727842504,-0.5312483516129314,0.214006223533771,-0.6999923359441268,0,0
1.3151103052014983,0.824648847431181,-0.4185186202810225,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.165529308409938,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.984678709439758,-1.5815976593548948,0.5986788841696687,-0.4679266579541565,1,1
1.3151103052014983,-0.4638202381701232,-0.1486313595447806,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.2890679212520206,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.1605288474464537,-1.1586382065728962,0.7350443247125532,0.3575221460354848,1,1
0.5057120375984099,1.826791469565529,-0.6311854788029267,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.3139673924780978,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,3.3593172349470484,-1.6476377795499524,1.41146031733405,0.1583471876037621,1.8161766113271616,1.2235175445676616,0.3222716633028311,0,0
-1.1130844976077676,0.824648847431181,-0.4552133000398102,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.6843970532006476,1.556378322874977,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.1800677516694196,-1.1304409097207628,-0.3619851148787109,-0.1594849340434364,1,1
-1.1130844976077676,0.5383223839642246,-0.5586525293263559,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.344805501237694,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.5157450080885703,0.9632083815501308,-0.6306453857990204,0.4603360540057248,1,1
-1.1130844976077676,-1.0364731651040362,0.2980997543396517,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.5713906893949967,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.3692032264163241,-0.8132213201342638,-0.3599498097959812,1.7499162139753068,1,1
1.3151103052014983,0.251995920497268,-0.2717350809266914,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7492400288753986,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.3008170616359425,-0.8202706443472971,0.1916178676237452,0.0608305830356493,0,0
-1.1130844976077676,0.3951591522307463,0.0789085938074342,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.602228798154593,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.4123529425023222,0.3428678508031994,2.6991137295466348,0.751152536550118,0,0
1.3151103052014983,1.3973017743650942,-0.7478508605332356,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,0.4907536381832459,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.603670077091918,1.3861678343321298,0.7553973755398494,-0.7881185427757611,0,0
0.5057120375984099,0.251995920497268,-0.0545499765599404,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.3533384363807711,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7892896672100964,-0.5594456484650646,-0.701881063694557,-0.2887367040631667,0,0
-0.3036862300046788,-0.6069834699036014,0.5699288003189595,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.0669945172808833,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.004217613662724,0.3005719055249995,0.3320539183320888,0.1019561462237453,0,0
1.3151103052014983,0.251995920497268,1.5139505525817447,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.701931033545852,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.4514307509482545,-0.3479659220740652,-0.6693161823708832,-1.1582486114686252,0,0
1.3151103052014983,0.9678120791646594,-0.2968706352915126,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.0933208418543143,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.1290388312693129,-0.8202706443472971,-1.070271283668618,-0.1036716697167346,1,1
1.3151103052014983,2.1131179330324854,-1.271512661759584,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.1094999270463467,-0.5453470000389979,-0.1177485049511567,-0.3269247270235416,0,0
-1.1130844976077676,-2.1817790189718624,0.0430912121394313,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.5301246820859193,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.8422088354075776,-0.8555172654124638,-0.510562385917973,-0.3445499683898684,1,1
0.5057120375984099,-0.3206570064366449,-0.796670249803126,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.0396050989321984,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.510047463617153,0.920912436271931,-0.1197838100338863,0.1225189278177933,1,1
-1.1130844976077676,-1.609126092037949,-1.1000273967666447,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,1.2818341804243163,1.0055043268283308,-0.4657856740979214,-0.8233690255084148,0,0
-0.3036862300046788,-0.3206570064366449,0.252812052255741,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7865892357145144,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.1192693791578298,2.51405970841746,-0.5512684875725653,0.4192104908176288,0,0
-1.1130844976077676,-3.0407584093727316,-1.4705572982784227,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7691596058562604,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.0858891151833148,-0.8061719959212306,-0.0159832508146758,-1.1083104275973656,1,1
-0.3036862300046788,0.251995920497268,1.862591384696524,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.6175114368434669,2.1122482282745607,0.0674642575772385,-0.5913033475184445,0,0
1.3151103052014983,0.9678120791646594,-1.1660770169459325,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.0575028388495026,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.336378985453149,-1.384216581389962,-0.4820681147597583,-0.3739253706670798,1,1
1.3151103052014983,-0.893309933370558,0.243810909573367,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.3986255946467603,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.4278199390852225,0.2159800149685997,-0.174737047267586,-1.3726890480922689,1,1
-1.1130844976077676,-0.0343305429696884,-0.2454008738590773,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,3.0553991744691977,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.0962145903061378,0.4345090655726324,-0.9929296905248924,-1.1993741746567212,1,1
-1.1130844976077676,-1.1796363968375143,0.1512527474494492,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.5651482916573256,0.8927151394197977,-0.6632102671226944,-0.5913033475184445,0,0
0.5057120375984099,1.2541385426316158,0.9268790593137628,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7318103990171446,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.740442406652681,-0.4748537579086648,-1.0763771989168067,0.1812697323722162,0,0
0.5057120375984099,-0.893309933370558,2.521461532152636,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.4778357925111571,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.5553788395458423,-0.0025490356354329,-0.3355261488032258,-0.459114037270993,0,0
0.5057120375984099,0.824648847431181,1.6376552070881127,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.107301781301657,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.3341973256104575,0.3428678508031994,-0.2622551658249596,0.4133354103621866,1,1
1.3151103052014983,1.2541385426316158,-0.394200913403765,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,1.5191017998202343,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,1.1646007550865192,0.8715671667806978,-0.0383716067247016,-0.9643709564390296,0,0
-0.3036862300046788,0.824648847431181,0.0816039556156597,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.764179711611045,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.4082810348622564,-0.3550152462870985,-0.3680910301268997,-1.0260593012211738,1,1
1.3151103052014983,0.824648847431181,1.806375215644714,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7044209806684597,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.0370418546258994,-1.715534819402528,-0.6163982502199131,-0.9878712782607988,1,1
1.3151103052014983,0.251995920497268,0.2354267677460499,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.9162925446593764,0.5331996045550988,2.9698093055496737,-0.9761211173499142,0,0
-1.1130844976077676,-1.0364731651040362,0.747060265844898,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.841263721924934,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.6294625487976413,-0.6087909179562978,0.0084404101780795,-0.4150509338551759,0,0
